Id,Y
21565,0.9534909
21566,0.9930381
21567,0.9966989
21568,0.9458436
21569,0.9722908
21570,0.93232375
21571,0.95776844
21572,0.99174917
21573,0.94825363
21574,0.9053457
21575,0.95402116
21576,0.94427025
21577,0.9621179
21578,0.95750463
21579,0.983462
21580,0.9270017
21581,0.97535956
21582,0.90608007
21583,0.97138286
21584,0.93316174
21585,0.94169587
21586,0.94409245
21587,0.96611404
21588,0.9535981
21589,0.9115051
21590,0.8372362
21591,0.90944207
21592,0.94577795
21593,0.8944926
21594,0.995469
21595,0.9964579
21596,0.96617335
21597,0.94212484
21598,0.9951521
21599,0.9672784
21600,0.99591476
21601,0.99634784
21602,0.94081134
21603,0.9738225
21604,0.9925759
21605,0.87863356
21606,0.13253704
21607,0.95899904
21608,0.9441818
21609,0.99352247
21610,0.96087116
21611,0.12584688
21612,0.9931206
21613,0.99282247
21614,0.99540615
21615,0.99648225
21616,0.87677467
21617,0.9946504
21618,0.9968412
21619,0.9556989
21620,0.9644412
21621,0.9937784
21622,0.95451736
21623,0.9273358
21624,0.9948605
21625,0.9931224
21626,0.9734793
21627,0.96849066
21628,0.9949208
21629,0.96700627
21630,0.9911699
21631,0.95722723
21632,0.9978542
21633,0.99442416
21634,0.94361126
21635,0.9855322
21636,0.9095523
21637,0.9349476
21638,0.93563014
21639,0.99730396
21640,0.964213
21641,0.9842486
21642,0.9742469
21643,0.11863931
21644,0.9941881
21645,0.9086014
21646,0.8828903
21647,0.9322142
21648,0.9967746
21649,0.99738425
21650,0.9537736
21651,0.992737
21652,0.99658185
21653,0.96056306
21654,0.9592464
21655,0.93123555
21656,0.95663184
21657,0.9469729
21658,0.9968856
21659,0.93855697
21660,0.97889197
21661,0.9670615
21662,0.9651688
21663,0.94768316
21664,0.95113087
21665,0.9953675
21666,0.99722904
21667,0.99531186
21668,0.08646619
21669,0.9935626
21670,0.94843715
21671,0.95746154
21672,0.99724114
21673,0.9787208
21674,0.9704043
21675,0.994779
21676,0.99559
21677,0.9536178
21678,0.929474
21679,0.92283297
21680,0.9589724
21681,0.95923865
21682,0.9582785
21683,0.99337935
21684,0.99384636
21685,0.9946549
21686,0.99378645
21687,0.9958389
21688,0.9941738
21689,0.9400052
21690,0.991293
21691,0.9708335
21692,0.889663
21693,0.9637143
21694,0.9505456
21695,0.9802962
21696,0.97485685
21697,0.9468957
21698,0.9530039
21699,0.95845336
21700,0.98177403
21701,0.9959687
21702,0.0764538
21703,0.21113412
21704,0.94256055
21705,0.94504184
21706,0.10695754
21707,0.9239208
21708,0.9871019
21709,0.99304706
21710,0.90612745
21711,0.96521974
21712,0.9941223
21713,0.9584726
21714,0.97940147
21715,0.99568933
21716,0.9819774
21717,0.06181888
21718,0.9585861
21719,0.99252033
21720,0.9981668
21721,0.90815336
21722,0.9952832
21723,0.96553147
21724,0.9962006
21725,0.970132
21726,0.951577
21727,0.94565845
21728,0.9786437
21729,0.99485445
21730,0.11690668
21731,0.9645929
21732,0.9446417
21733,0.92356265
21734,0.9237802
21735,0.95674366
21736,0.97480595
21737,0.9953473
21738,0.95557916
21739,0.99662006
21740,0.9450775
21741,0.98379105
21742,0.9938991
21743,0.9644049
21744,0.9524168
21745,0.9183307
21746,0.9240774
21747,0.9527057
21748,0.93302256
21749,0.9339896
21750,0.9787603
21751,0.9962368
21752,0.99288017
21753,0.9938778
21754,0.9655976
21755,0.98538107
21756,0.9643608
21757,0.9953825
21758,0.99424183
21759,0.9509083
21760,0.98235023
21761,0.979131
21762,0.9753634
21763,0.90578824
21764,0.93414533
21765,0.21071523
21766,0.95784867
21767,0.9049557
21768,0.9540952
21769,0.9773876
21770,0.9851999
21771,0.99685967
21772,0.8872481
21773,0.98767567
21774,0.99706095
21775,0.9429777
21776,0.95362437
21777,0.9545267
21778,0.96042615
21779,0.94832975
21780,0.9752696
21781,0.9970074
21782,0.964997
21783,0.9114535
21784,0.17551972
21785,0.9425457
21786,0.96306986
21787,0.96985865
21788,0.9387374
21789,0.9962599
21790,0.93715906
21791,0.994232
21792,0.9175877
21793,0.9391993
21794,0.99624205
21795,0.99331033
21796,0.95213217
21797,0.9383012
21798,0.8768789
21799,0.96967703
21800,0.9957223
21801,0.9385433
21802,0.9973725
21803,0.9176099
21804,0.9134492
21805,0.9950767
21806,0.97601557
21807,0.99331677
21808,0.9930207
21809,0.9519326
21810,0.92527646
21811,0.9940122
21812,0.9971059
21813,0.05023642
21814,0.9688176
21815,0.088744506
21816,0.98471755
21817,0.99333876
21818,0.9700191
21819,0.9361349
21820,0.9214419
21821,0.958492
21822,0.9516268
21823,0.931252
21824,0.9919641
21825,0.8898685
21826,0.99423707
21827,0.9678862
21828,0.9540435
21829,0.9922193
21830,0.95426995
21831,0.9775343
21832,0.9393901
21833,0.99548775
21834,0.8941307
21835,0.96455693
21836,0.968888
21837,0.9615397
21838,0.9643043
21839,0.9312886
21840,0.979446
21841,0.9955747
21842,0.9768081
21843,0.9917121
21844,0.99431413
21845,0.9230242
21846,0.993334
21847,0.9956143
21848,0.99716127
21849,0.9958853
21850,0.94699943
21851,0.95046896
21852,0.96465963
21853,0.9954932
21854,0.9224415
21855,0.99523133
21856,0.9961731
21857,0.9672711
21858,0.8965869
21859,0.9571416
21860,0.91901124
21861,0.88951963
21862,0.9898865
21863,0.9744197
21864,0.962123
21865,0.952197
21866,0.9651227
21867,0.9730795
21868,0.9698159
21869,0.88872665
21870,0.95422846
21871,0.9548634
21872,0.96473897
21873,0.9685269
21874,0.997142
21875,0.9547012
21876,0.9583669
21877,0.9945814
21878,0.9646497
21879,0.96172124
21880,0.9801553
21881,0.9409717
21882,0.9970024
21883,0.9702583
21884,0.99379915
21885,0.9952388
21886,0.89804435
21887,0.96080405
21888,0.9699893
21889,0.9383565
21890,0.98259383
21891,0.9725291
21892,0.97028536
21893,0.8094628
21894,0.93931025
21895,0.8850087
21896,0.9236025
21897,0.9476519
21898,0.91552144
21899,0.9578413
21900,0.9839541
21901,0.99496955
21902,0.9258613
21903,0.9965855
21904,0.95140034
21905,0.9497126
21906,0.98933905
21907,0.949552
21908,0.95487213
21909,0.9022663
21910,0.9539105
21911,0.9335582
21912,0.9526859
21913,0.9954697
21914,0.9955285
21915,0.95648885
21916,0.995777
21917,0.9943711
21918,0.9811593
21919,0.99523747
21920,0.9053637
21921,0.9252796
21922,0.9956683
21923,0.9575791
21924,0.9976793
21925,0.9716907
21926,0.9808878
21927,0.95352113
21928,0.9433764
21929,0.99567175
21930,0.9977469
21931,0.9588141
21932,0.9785429
21933,0.95477813
21934,0.99629945
21935,0.9175774
21936,0.99317765
21937,0.99654573
21938,0.9558482
21939,0.95269144
21940,0.863751
21941,0.9711284
21942,0.95343465
21943,0.9793021
21944,0.91176575
21945,0.91378975
21946,0.96429116
21947,0.97040886
21948,0.9929115
21949,0.94254744
21950,0.105359636
21951,0.9616999
21952,0.9619619
21953,0.9662312
21954,0.9251895
21955,0.9454767
21956,0.9958281
21957,0.9594052
21958,0.9951382
21959,0.96338606
21960,0.9974093
21961,0.8739579
21962,0.97146446
21963,0.97465944
21964,0.8195614
21965,0.9501434
21966,0.9959137
21967,0.9632333
21968,0.8346101
21969,0.8738646
21970,0.9604622
21971,0.9745198
21972,0.92814696
21973,0.8356379
21974,0.99594504
21975,0.92906165
21976,0.9607489
21977,0.9942373
21978,0.9343304
21979,0.9912982
21980,0.93442243
21981,0.9383746
21982,0.97627753
21983,0.9976544
21984,0.95446044
21985,0.99736696
21986,0.9584352
21987,0.993523
21988,0.9700015
21989,0.97933495
21990,0.9949582
21991,0.94251627
21992,0.7724645
21993,0.96406156
21994,0.99565154
21995,0.9423085
21996,0.9947915
21997,0.9197232
21998,0.9322684
21999,0.9257491
22000,0.95349306
22001,0.9557651
22002,0.9509872
22003,0.9959818
22004,0.9800687
22005,0.9558185
22006,0.98119086
22007,0.92802423
22008,0.9761741
22009,0.9938717
22010,0.9952932
22011,0.97347283
22012,0.9972241
22013,0.9451836
22014,0.94609064
22015,0.9630996
22016,0.9957444
22017,0.91433036
22018,0.9720257
22019,0.9682883
22020,0.95733166
22021,0.99691725
22022,0.96191406
22023,0.9772599
22024,0.9966822
22025,0.97002554
22026,0.9972216
22027,0.9972842
22028,0.99477625
22029,0.898355
22030,0.9975388
22031,0.9547932
22032,0.9538542
22033,0.9956577
22034,0.9193124
22035,0.996775
22036,0.954778
22037,0.99618584
22038,0.98182905
22039,0.99752206
22040,0.99614197
22041,0.99692506
22042,0.9244632
22043,0.99467444
22044,0.96089023
22045,0.9960129
22046,0.9325364
22047,0.9787306
22048,0.9569842
22049,0.9189358
22050,0.97017527
22051,0.9553186
22052,0.9417039
22053,0.951649
22054,0.96145374
22055,0.9552121
22056,0.16582623
22057,0.9829479
22058,0.9685514
22059,0.99136883
22060,0.9941889
22061,0.98731357
22062,0.9129172
22063,0.88258654
22064,0.96661526
22065,0.9619125
22066,0.9932374
22067,0.91667575
22068,0.95286185
22069,0.9931004
22070,0.9958171
22071,0.9729662
22072,0.9921808
22073,0.9630452
22074,0.94466835
22075,0.9959984
22076,0.9485119
22077,0.9951768
22078,0.94051653
22079,0.95512205
22080,0.9641783
22081,0.9968982
22082,0.9945314
22083,0.9553218
22084,0.99229175
22085,0.9709575
22086,0.942521
22087,0.9457559
22088,0.91640437
22089,0.14105313
22090,0.97753793
22091,0.9972805
22092,0.97796017
22093,0.9497227
22094,0.99292
22095,0.9577893
22096,0.9659761
22097,0.9953755
22098,0.9387773
22099,0.95868975
22100,0.95914835
22101,0.9723441
22102,0.9182258
22103,0.94744885
22104,0.9663187
22105,0.8906361
22106,0.93193513
22107,0.9225012
22108,0.99523324
22109,0.96829593
22110,0.9972692
22111,0.951591
22112,0.99273914
22113,0.95937496
22114,0.9501493
22115,0.96774834
22116,0.9612901
22117,0.96972656
22118,0.99482626
22119,0.97639716
22120,0.98081243
22121,0.9406477
22122,0.95627743
22123,0.9873504
22124,0.9976418
22125,0.99170977
22126,0.9686692
22127,0.99377525
22128,0.9207608
22129,0.8106009
22130,0.9118599
22131,0.9228363
22132,0.9641134
22133,0.99607855
22134,0.90740794
22135,0.9178954
22136,0.9638996
22137,0.9061617
22138,0.94756615
22139,0.98954993
22140,0.9818823
22141,0.9773565
22142,0.9884493
22143,0.91931784
22144,0.93232656
22145,0.9968567
22146,0.99564433
22147,0.10287796
22148,0.9970198
22149,0.9375644
22150,0.9943494
22151,0.99431086
22152,0.99417514
22153,0.99586713
22154,0.98506075
22155,0.9041465
22156,0.9940919
22157,0.9546815
22158,0.8970664
22159,0.99045146
22160,0.97033215
22161,0.88879764
22162,0.9539092
22163,0.99550027
22164,0.8947607
22165,0.95086426
22166,0.9301265
22167,0.9093001
22168,0.9695509
22169,0.9915411
22170,0.9656354
22171,0.99488246
22172,0.9636434
22173,0.93940943
22174,0.9632974
22175,0.9658342
22176,0.9259128
22177,0.97383356
22178,0.96469647
22179,0.95791227
22180,0.95696515
22181,0.94504946
22182,0.97200924
22183,0.9881719
22184,0.9203584
22185,0.93135166
22186,0.93303823
22187,0.9579813
22188,0.9682764
22189,0.9492238
22190,0.9274789
22191,0.038633045
22192,0.968476
22193,0.96357805
22194,0.9977576
22195,0.8653916
22196,0.99300754
22197,0.9284764
22198,0.948368
22199,0.96814305
22200,0.99583626
22201,0.98063856
22202,0.96361977
22203,0.8784526
22204,0.99544394
22205,0.9145292
22206,0.9407094
22207,0.9957437
22208,0.87327737
22209,0.9519503
22210,0.96420926
22211,0.97379965
22212,0.9443215
22213,0.9920799
22214,0.9772461
22215,0.9434316
22216,0.959446
22217,0.8951729
22218,0.88770187
22219,0.99557805
22220,0.96697414
22221,0.99404246
22222,0.8911989
22223,0.95958537
22224,0.96529347
22225,0.95680207
22226,0.9338503
22227,0.95504653
22228,0.9974362
22229,0.992847
22230,0.907299
22231,0.9300903
22232,0.9618214
22233,0.917313
22234,0.9954146
22235,0.941834
22236,0.99790525
22237,0.9883464
22238,0.9977659
22239,0.16752715
22240,0.9701015
22241,0.9588773
22242,0.9175165
22243,0.9933207
22244,0.88889796
22245,0.97204393
22246,0.994902
22247,0.9572632
22248,0.7276738
22249,0.9039497
22250,0.9126531
22251,0.96314526
22252,0.9732851
22253,0.9601264
22254,0.93184775
22255,0.90307075
22256,0.94148225
22257,0.94464666
22258,0.9559259
22259,0.9473864
22260,0.9717847
22261,0.95638674
22262,0.92802066
22263,0.95399284
22264,0.99722713
22265,0.94640774
22266,0.949371
22267,0.9490763
22268,0.9490963
22269,0.9397768
22270,0.9926081
22271,0.9945746
22272,0.94055134
22273,0.9127075
22274,0.98181874
22275,0.94313157
22276,0.94557416
22277,0.97237825
22278,0.9479616
22279,0.9963159
22280,0.94854397
22281,0.95495725
22282,0.9600916
22283,0.9716996
22284,0.98450315
22285,0.9843115
22286,0.992006
22287,0.9945156
22288,0.94590914
22289,0.9940737
22290,0.958463
22291,0.9969652
22292,0.95353884
22293,0.94332224
22294,0.9960169
22295,0.95162576
22296,0.99639314
22297,0.9308028
22298,0.9560734
22299,0.9575982
22300,0.96849144
22301,0.98369503
22302,0.21382684
22303,0.99520975
22304,0.9412526
22305,0.9881075
22306,0.9618249
22307,0.9964663
22308,0.979699
22309,0.99458814
22310,0.8905908
22311,0.9256296
22312,0.9798024
22313,0.9970696
22314,0.938129
22315,0.96219474
22316,0.96177506
22317,0.99719197
22318,0.9321086
22319,0.99084455
22320,0.97304046
22321,0.99524236
22322,0.9604032
22323,0.94705343
22324,0.98977715
22325,0.15599619
22326,0.99208707
22327,0.9484299
22328,0.99638283
22329,0.9591318
22330,0.95384085
22331,0.99593997
22332,0.99772197
22333,0.9709788
22334,0.9490699
22335,0.94106317
22336,0.96722543
22337,0.96668833
22338,0.8838615
22339,0.9730147
22340,0.9521584
22341,0.9965938
22342,0.9882578
22343,0.99492246
22344,0.9682404
22345,0.9313994
22346,0.95993096
22347,0.9437087
22348,0.99513125
22349,0.951729
22350,0.98003036
22351,0.94055533
22352,0.95308393
22353,0.9414271
22354,0.9029035
22355,0.96293396
22356,0.9231239
22357,0.871141
22358,0.9962793
22359,0.9973016
22360,0.99435943
22361,0.9769645
22362,0.8991757
22363,0.9832554
22364,0.9745497
22365,0.92138046
22366,0.93866986
22367,0.97346526
22368,0.94646454
22369,0.9942859
22370,0.93878204
22371,0.9951362
22372,0.94773006
22373,0.998125
22374,0.8008564
22375,0.9611867
22376,0.99491113
22377,0.98592013
22378,0.99567944
22379,0.8904429
22380,0.9465854
22381,0.94128364
22382,0.9972537
22383,0.9523655
22384,0.95616883
22385,0.7857106
22386,0.9491508
22387,0.98220783
22388,0.9695897
22389,0.90047115
22390,0.9364215
22391,0.99670416
22392,0.9374329
22393,0.95807755
22394,0.9588642
22395,0.98621386
22396,0.94883335
22397,0.9947449
22398,0.9370222
22399,0.959475
22400,0.92739236
22401,0.968863
22402,0.9004547
22403,0.94658846
22404,0.98023957
22405,0.98919404
22406,0.9483996
22407,0.9024373
22408,0.9754818
22409,0.99722785
22410,0.95308477
22411,0.99368405
22412,0.9437303
22413,0.9947266
22414,0.9271428
22415,0.9963325
22416,0.9683205
22417,0.9959757
22418,0.9818425
22419,0.1741407
22420,0.95695007
22421,0.9571571
22422,0.9926031
22423,0.9969982
22424,0.9957178
22425,0.97031116
22426,0.9879337
22427,0.9391326
22428,0.997223
22429,0.92684245
22430,0.9752481
22431,0.9412753
22432,0.120072104
22433,0.7998257
22434,0.93588346
22435,0.94630086
22436,0.9549316
22437,0.9954899
22438,0.97792995
22439,0.95527977
22440,0.9797595
22441,0.99763536
22442,0.09205428
22443,0.98973584
22444,0.9725958
22445,0.9537664
22446,0.9082192
22447,0.9483606
22448,0.9516721
22449,0.99710613
22450,0.92507154
22451,0.95962465
22452,0.9604794
22453,0.94307786
22454,0.9941462
22455,0.9441432
22456,0.9747478
22457,0.99156344
22458,0.9979285
22459,0.9966119
22460,0.99655235
22461,0.99458176
22462,0.99653673
22463,0.9722983
22464,0.9596047
22465,0.99368083
22466,0.9954053
22467,0.99689996
22468,0.8999372
22469,0.92777425
22470,0.9961306
22471,0.90885735
22472,0.9189142
22473,0.95403886
22474,0.95547837
22475,0.9395943
22476,0.9722339
22477,0.99505013
22478,0.9539706
22479,0.95004505
22480,0.99685067
22481,0.99220276
22482,0.92811555
22483,0.9621657
22484,0.9573613
22485,0.978381
22486,0.99534553
22487,0.9816112
22488,0.9956291
22489,0.9524555
22490,0.9387943
22491,0.99555236
22492,0.9950289
22493,0.9957676
22494,0.9374307
22495,0.942676
22496,0.9235587
22497,0.9588253
22498,0.9971908
22499,0.94400746
22500,0.9596331
22501,0.88424575
22502,0.97813797
22503,0.949864
22504,0.9394328
22505,0.9224713
22506,0.90458673
22507,0.99169004
22508,0.9581361
22509,0.9494514
22510,0.9032891
22511,0.9128643
22512,0.1512097
22513,0.99032086
22514,0.99005055
22515,0.94884044
22516,0.99131835
22517,0.9266784
22518,0.9783378
22519,0.92925614
22520,0.9601675
22521,0.97212255
22522,0.97023743
22523,0.09986626
22524,0.9442705
22525,0.9684872
22526,0.09259779
22527,0.9956923
22528,0.9103921
22529,0.92481637
22530,0.9647324
22531,0.9724969
22532,0.7824766
22533,0.959324
22534,0.993189
22535,0.9926363
22536,0.99535394
22537,0.99665415
22538,0.83720297
22539,0.9562229
22540,0.9661122
22541,0.9976647
22542,0.9737486
22543,0.9578266
22544,0.9641463
22545,0.96516764
22546,0.99409974
22547,0.99598676
22548,0.9438761
22549,0.9927562
22550,0.9746012
22551,0.9436734
22552,0.9463695
22553,0.9487667
22554,0.9648277
22555,0.9136698
22556,0.9187987
22557,0.9639191
22558,0.97313595
22559,0.99843997
22560,0.93957245
22561,0.9268157
22562,0.9589655
22563,0.87295127
22564,0.96054757
22565,0.9956321
22566,0.95376974
22567,0.9955687
22568,0.9465476
22569,0.987331
22570,0.98030245
22571,0.9688597
22572,0.962613
22573,0.9962936
22574,0.97011596
22575,0.9518894
22576,0.95945007
22577,0.926931
22578,0.9756756
22579,0.9284877
22580,0.9946272
22581,0.9936376
22582,0.96142113
22583,0.967609
22584,0.93863416
22585,0.94088596
22586,0.9412961
22587,0.89281553
22588,0.9548353
22589,0.9818388
22590,0.9955315
22591,0.9943625
22592,0.95372313
22593,0.93549603
22594,0.9961398
22595,0.9949891
22596,0.948011
22597,0.9731906
22598,0.9956506
22599,0.9083253
22600,0.9943467
22601,0.94732004
22602,0.996003
22603,0.98838645
22604,0.99227434
22605,0.9536812
22606,0.9300587
22607,0.99120843
22608,0.9963271
22609,0.96455526
22610,0.975243
22611,0.96197426
22612,0.9955688
22613,0.9957282
22614,0.9198606
22615,0.97402906
22616,0.96394444
22617,0.99563617
22618,0.14755322
22619,0.99510276
22620,0.95609945
22621,0.95838207
22622,0.9062044
22623,0.94246334
22624,0.89662755
22625,0.94653803
22626,0.95934945
22627,0.9422059
22628,0.9127659
22629,0.99583447
22630,0.84235996
22631,0.9684231
22632,0.87751573
22633,0.9953779
22634,0.89527524
22635,0.99597794
22636,0.94388765
22637,0.99241126
22638,0.97717243
22639,0.93977654
22640,0.9953141
22641,0.9371043
22642,0.9662365
22643,0.92922807
22644,0.94116694
22645,0.9559007
22646,0.93859106
22647,0.9425656
22648,0.2054063
22649,0.99531895
22650,0.9603906
22651,0.99457824
22652,0.9645026
22653,0.9967892
22654,0.9272102
22655,0.98188996
22656,0.9959708
22657,0.96576226
22658,0.20462272
22659,0.995545
22660,0.9958091
22661,0.95204103
22662,0.92477995
22663,0.95700747
22664,0.90720075
22665,0.9692069
22666,0.9513379
22667,0.9897776
22668,0.9448778
22669,0.9220752
22670,0.9930233
22671,0.8989725
22672,0.94016564
22673,0.9653156
22674,0.9540582
22675,0.9450662
22676,0.94101197
22677,0.9445021
22678,0.9360186
22679,0.99565756
22680,0.99588853
22681,0.9590765
22682,0.92835414
22683,0.953459
22684,0.9928248
22685,0.9782218
22686,0.9178536
22687,0.8983171
22688,0.9869502
22689,0.9705832
22690,0.9499256
22691,0.92560315
22692,0.98060006
22693,0.9935464
22694,0.88927305
22695,0.97693706
22696,0.99464875
22697,0.9823194
22698,0.9950205
22699,0.9164957
22700,0.9157475
22701,0.95093817
22702,0.9694607
22703,0.95645034
22704,0.9587021
22705,0.99558616
22706,0.97874063
22707,0.9106502
22708,0.9224915
22709,0.9949516
22710,0.9741643
22711,0.99246264
22712,0.8735414
22713,0.9925061
22714,0.9973839
22715,0.9463308
22716,0.96131194
22717,0.9534712
22718,0.99329185
22719,0.99356824
22720,0.937927
22721,0.9348048
22722,0.9958688
22723,0.9968491
22724,0.92748076
22725,0.9667885
22726,0.9672509
22727,0.9909334
22728,0.99541914
22729,0.9937663
22730,0.9539692
22731,0.15500785
22732,0.9960471
22733,0.9194429
22734,0.9497528
22735,0.8880046
22736,0.9032093
22737,0.898211
22738,0.98076737
22739,0.9422022
22740,0.9835543
22741,0.84712416
22742,0.9975472
22743,0.99611735
22744,0.9631601
22745,0.9960061
22746,0.94862944
22747,0.9816742
22748,0.8613011
22749,0.97493005
22750,0.8297294
22751,0.9609572
22752,0.95339155
