Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
20110,-2,1,117961,1,1,35.123156908732334,1,1,1,1,290919,240983,119993,54.43834828673527,20.19328497164735,5409,0,-1,0,118322,118321,1,-2,-1,1,1.77,-2,0,80823,-1,1,1,2,1.0,118343,1,73.40843464115895,-3
20111,0,1,117961,1,1,83.23579026725272,0,1,1,1,290919,117906,118856,39.878747363701294,0.0995198935180519,310697,0,-4,0,118322,118321,2,1,0,1,1.77,-4,0,15022,-4,8,0,9,1.0,118343,1,28.025585123935905,-2
20112,0,1,117961,1,1,48.687516276109875,-2,1,1,1,308574,137802,118910,69.379339198045,15.711145587026476,54684,0,-1,-3,118687,118685,1,0,1,1,1.77,-3,0,37007,-1,1,-4,47,-1.96827074181,117962,1,24.38445821503591,-2
20113,1,1,117902,1,1,71.3867135662827,-3,1,1,1,118453,302623,7646,34.77436403612805,30.413814253399696,888,0,-1,-4,118454,118451,1,0,-4,1,1.77,-1,0,4664,-3,1,0,3,1.0,117903,1,0.12329275042182175,-1
20114,1,1,117961,1,1,23.92989699248377,-4,1,1,1,290919,118785,124725,1.1062000723970233,64.92190715373457,33266,1,0,0,118786,118784,1,-1,-2,1,3.54,1,0,34345,-2,1,0,20,1.0,118300,1,21.51977449284006,-4
20115,-4,1,117961,1,1,62.64468043194926,-3,1,1,1,308574,296252,120318,98.08519184850255,9.706981584438324,5899,2,1,1,118779,118777,3,1,-4,1,1.77,-4,0,1022,-2,2,-3,1,0.0269159342969,118327,1,52.79436738749755,-4
20116,1,1,117961,1,1,45.64281897477463,0,1,1,1,290919,240983,120370,91.08828007603884,88.0014000001168,221,0,-1,0,118786,118784,1,-4,-3,1,8.85,-1,0,6976,-2,2,-3,2,-2.39088573888,118413,1,7.445777270689858,-2
20117,-2,1,118219,1,1,9.893692244048868,1,1,1,1,19721,117879,117884,93.89551705664496,62.779614492455494,56763,0,-3,-1,117880,117879,3,-3,-1,1,1.77,-3,0,36723,0,1,0,6,1.0,118220,1,4.769748819039976,1
20118,0,1,117961,1,1,55.21543894000046,-2,1,1,1,290919,117906,120722,7.1138246018682345,55.97772465994737,14889,0,1,-3,118322,118321,1,-1,1,1,1.77,-2,1,80636,1,1,-2,1,3.23897575627,118300,2,38.458311670040366,1
20119,-3,1,117961,1,1,7.051637499248464,1,1,1,1,118398,311441,118970,32.969715825897,46.73349587800829,108112,0,-1,-2,120649,120647,2,-4,1,1,1.77,1,0,35787,-1,2,-2,1,-1.12986963767,117969,1,85.84014833364586,-2
20120,0,1,117961,1,1,15.77203541503861,-3,1,1,1,118960,127475,277693,37.58798453397488,79.40048969239531,2296,0,0,1,123738,123737,1,-2,0,1,1.77,-3,0,26912,-3,1,0,1,-2.30121701796,118413,1,52.48455728236604,-4
20121,-1,1,117961,1,1,91.3160581500811,-4,1,1,1,290919,165715,118514,55.58760902555909,72.57822055276824,4370,1,-2,1,118786,118784,1,-3,-1,1,1.77,-3,1,34575,-2,1,-3,3,-2.88984646656,118343,1,47.53634561435056,1
20122,0,1,119062,1,1,48.30238548995701,1,1,1,1,118205,168365,118514,4.292986804157605,96.04577393926915,151425,0,0,-2,119964,119962,2,0,0,1,1.77,-1,0,82211,-2,14,-4,1,4.51537477336,119091,1,71.93765136721247,-4
20123,0,1,117961,1,1,40.68193226011615,-4,1,1,1,249618,221283,119181,11.15394318135734,75.5906004685292,8074,0,1,-3,124812,124810,1,1,0,1,1.77,1,0,23163,-3,1,-1,433,0.239140162686,118300,1,53.34225646532299,-3
20124,0,1,117961,1,1,83.05339958855434,-2,1,1,1,290919,117906,120370,58.134365254395725,60.3202644890082,51761,6,1,-4,118322,118321,1,-3,1,1,14.16,-2,0,7542,-1,1,-3,2,1.21649805182,118413,1,32.358432365583255,-2
20125,-2,1,117929,1,1,5.032542172274335,-2,1,1,1,19721,163031,117920,69.29986173168273,61.73898843544365,46788,0,-3,0,118570,118568,1,1,-3,1,5.31,-1,0,20276,-2,1,0,8,-0.390863372858,117940,1,17.63279187436716,-3
20126,0,1,117961,1,1,49.216972962955765,-3,1,1,1,290919,117906,120685,15.177385722502102,3.94962776898079,7011,1,1,-4,118786,118784,1,1,-4,1,1.77,-2,0,71429,0,1,-1,8,-0.603412225373,118327,1,97.72510667521665,-2
20127,-1,1,117961,1,1,47.46836749472545,1,1,1,1,118205,133307,120551,95.27290955706844,61.15733300451682,6137,0,0,-1,133308,133306,1,1,-1,1,1.77,1,0,34949,1,1,-2,46,-0.0172097330395,118225,2,83.07631001983886,-1
20128,0,1,5110,1,1,60.046540928641534,-2,1,1,1,19721,281735,117895,81.0009206117548,85.39953107003787,17002,2,-4,-2,118570,118568,1,1,1,1,1.77,-2,0,69641,-1,1,-4,2,-2.46427916565,117954,1,60.92992165087763,-2
20129,0,1,117961,1,1,45.776915776525925,-3,1,1,1,290919,117906,124942,33.63774185462357,74.11508032853547,16973,2,-3,-1,118322,118321,1,-4,1,1,3.54,-4,0,17307,-2,1,-1,3,1.0,118300,1,38.78210159259387,-1
20130,-1,1,117961,1,1,82.29228993855887,-4,1,2,1,118762,128532,16232,82.35156143882834,85.39845241052181,5909,99,0,0,126186,126184,1,0,-2,1,3.54,1,0,16231,1,1,-3,1,-0.803968756644,118446,1,76.3257327099862,-3
20131,1,1,117961,1,1,1.768492243204578,1,1,1,1,290919,117906,122273,94.40093253250784,77.02278053409998,141,0,-2,-4,118322,118321,1,-3,-2,1,1.77,-3,0,74489,1,1,1,72,1.0,118225,1,42.23517942129442,0
20132,0,1,117910,1,1,49.29800923774088,-2,1,1,1,19721,129510,117920,20.189476186163557,99.09580654054398,11525,0,-2,-4,118570,118568,1,0,1,1,30.09,-1,0,42436,-2,1,-3,1,1.56334896976,117911,1,51.61715896739004,-4
20133,0,1,118256,1,1,22.444104856403623,-4,1,1,1,292795,118806,117945,66.94508748737562,89.61662736494495,5550,0,0,-4,118943,259173,1,-3,-3,1,1.77,-3,0,1731,-3,10,-1,2,0.122238319849,118257,1,41.9946437353524,-1
20134,-1,1,117961,1,1,97.11871392164059,-1,1,1,1,118960,118959,277693,5.321399279049233,22.201304537553355,2270,1,-2,0,118961,118958,1,-1,-2,1,8.85,-3,0,32996,0,3,-3,2,1.16537544157,118413,1,8.225302888495056,0
20135,-2,1,91261,1,1,41.57892357122977,-1,1,1,1,119006,216624,118027,31.53192416190499,8.68468375753918,4850,0,-3,-1,119411,119409,1,-4,-4,1,1.77,-3,0,81523,-4,3,-2,2,0.421759955632,118026,1,74.34822781284703,-2
20136,-2,1,117961,1,1,90.21618162700015,0,1,1,1,308574,123678,120685,71.42695730360083,94.4530408289698,28590,0,-3,1,118687,118685,1,-2,-4,1,3.54,-2,0,25240,-3,1,0,1,1.0,118327,1,85.02794310902857,-2
20137,1,1,91261,1,2,90.6167027394113,-1,2,1,1,118453,126309,118746,51.01152989579026,16.468586708829125,49772,0,-2,-4,118454,118451,1,-4,-4,1,1.77,0,0,25286,-4,1,-3,1,0.865542812171,118026,1,81.87514530036727,0
20138,-3,1,117961,1,2,88.40992131352668,-4,1,1,1,118638,182753,118896,68.07774569197042,21.596544836034504,22853,2,-3,-2,119851,119849,1,0,0,1,1.77,-3,0,20363,-4,1,-4,270,2.64758045776,118386,1,91.69529738863257,0
20139,1,1,117961,1,1,29.85015812187989,-4,1,1,1,124136,126139,126137,93.36924843978748,70.25983224302131,52194,20,-3,0,126140,126138,1,0,-2,1,1.77,0,0,74753,0,1,0,2,-0.268447920311,118052,1,19.086794935834174,-3
20140,-3,1,118550,1,1,77.21251546665255,-2,1,1,1,117887,118054,118378,16.53928823337433,31.873840101424744,59312,0,-2,0,118055,118054,1,-3,-3,1,3.54,1,0,5892,1,1,-4,1,-1.5806881817,118551,1,23.76750541090482,0
20141,0,1,117961,1,1,86.57480168520534,-3,1,1,1,118960,118959,118391,90.97256174806596,25.89322739337706,49574,0,-4,0,120774,120773,1,-3,-1,1,1.77,-2,0,80156,1,1,-3,1,1.58238191128,118052,1,36.01091094800455,-2
20142,-1,1,118074,1,1,27.734385862346855,-4,1,1,1,19721,117886,117941,8.375036548808623,16.8001791794819,51494,0,1,-1,117880,117879,1,1,0,1,1.77,1,0,36771,-2,1,-1,1,2.23825531688,23779,1,21.27289695200204,0
20143,-4,1,117876,1,1,3.190869261007001,0,1,1,1,19721,117879,117878,12.472090935948554,9.004280851484502,3941,1,1,0,117880,117879,1,-4,0,1,1.77,1,0,14353,-1,4,1,1,1.0,117877,1,81.67919356188945,-2
20144,-2,1,117961,1,1,44.23315947598792,1,1,1,1,290919,118260,119223,67.36327123420963,33.948337626643934,7023,0,-3,-4,118279,118278,1,-2,-3,1,7.08,-4,0,16293,-4,2,1,2,0.972449886044,117962,1,42.360374024994464,1
20145,-4,1,117961,2,1,86.2753554594175,-2,1,1,1,290919,117906,119598,43.306897477406835,54.15896078428458,17694,0,0,0,117908,117905,1,-3,1,1,1.77,-1,0,17307,-3,11,-1,5,1.0,118343,1,43.367556110174775,-2
20146,-2,1,118887,1,1,33.7963520681415,0,1,1,1,118424,217919,118458,84.3983120049888,85.01223774739039,2694,0,-2,1,120346,120344,1,-1,-4,1,1.77,-2,0,23496,-3,2,0,1,0.876476816638,118888,1,43.65598230165174,-4
20147,1,1,117961,1,1,40.2313975980224,-4,1,1,1,290919,117906,118352,4.974154395086683,87.3453778608911,23198,0,1,1,120692,120690,2,-2,-2,1,1.77,-3,0,40149,-4,1,-2,13,1.42084824267,117962,1,38.663561772527025,-4
20148,1,1,117961,1,1,7.480400173889768,0,1,1,1,308574,279443,118344,54.47170658762379,25.039912091747507,5767,0,0,0,118779,118777,1,-2,1,1,1.77,-2,0,83269,-2,1,1,3,-2.93024005549,118343,1,75.93924652939428,-1
20149,1,1,117961,1,1,24.0971998482824,-1,1,1,1,118424,236735,121710,12.200264952535967,14.356235599096113,2582,1,0,-4,118828,118826,1,-3,0,1,1.77,-1,0,35646,1,1,-4,1,3.97965109036,118343,1,23.214401099682757,0
20150,1,1,117961,1,1,44.54974332182409,-1,1,1,1,117887,137017,120312,60.220747048866244,56.80828091158167,3120,85,-2,-3,118055,118054,1,-4,-4,1,1.77,0,0,80834,0,2,-4,2,0.176798417711,118300,1,82.03881681021062,1
20151,-3,1,117961,2,1,23.851033690999422,1,1,1,1,290919,117906,120722,72.42236889662584,15.194186399702158,3788,0,-1,-4,118322,118321,1,-4,1,1,1.77,0,0,6976,1,1,-3,2,0.56196357197,118343,1,74.07531670870877,-2
20152,-3,1,118079,1,1,36.977952190238085,-3,1,1,1,19721,118177,117878,3.9438013798055227,79.47913995186045,72580,1,1,1,117880,117879,1,-2,1,1,8.85,-3,0,38718,-4,1,-2,1,-3.38451784768,118080,1,82.8438438730855,0
20153,0,1,117961,1,1,29.87641874404935,1,1,1,1,308574,120316,120663,52.982239341324785,5.620127557355891,2291,0,0,0,118687,118685,1,-4,1,1,1.77,-3,0,41617,-2,2,-3,3,-0.823498334629,118225,1,52.937310499179944,-1
20154,0,1,117961,1,2,38.704197635898154,-4,1,1,2,290919,117906,118447,37.29770633275209,95.44315389737154,87,0,-3,0,118322,118321,1,-1,-4,1,1.77,-4,0,76552,1,1,-4,2,-0.15258425735,118446,1,65.0644650435636,-4
20155,0,1,118290,1,1,70.75111644410273,-4,1,1,2,118474,122050,119136,84.42943979441037,55.8844258302904,23103,0,-3,-3,119139,119137,1,-2,-3,1,1.77,1,0,25704,-3,2,-1,1,1.0,118291,1,4.646468074755717,0
20156,-4,1,117961,1,1,15.970856540464462,-4,1,2,1,290919,117906,122273,84.98771109202671,66.61838299713926,141,0,0,-3,118322,118321,1,-4,0,1,1.77,-2,0,72111,-3,9,-4,5,-2.74371149827,118225,1,89.68251224000613,-4
20157,1,1,117929,1,1,83.16502438381502,-1,1,1,1,117887,290132,119569,17.925656042364192,31.475312221408913,27518,2,-3,1,117973,179731,1,1,-3,1,1.77,-4,0,20298,0,2,-1,1,-0.791523866346,117930,1,70.46739751119479,-1
20158,1,1,117961,1,1,24.91828931405532,0,1,1,1,290919,117906,118447,19.98635373652552,10.199709204825302,14731,0,1,-1,118322,118321,1,-1,0,1,1.77,-3,0,76852,1,1,-1,2,-2.40881520889,118446,1,48.076356185596005,-2
20159,1,1,117961,1,1,24.65473709009306,1,1,1,1,120518,146694,119223,89.8515698443007,63.24588447040962,2299,4,-3,-4,120519,120516,2,-3,-1,1,1.77,0,0,102227,-3,4,-1,1,-4.01283023475,117962,1,69.73051215263139,1
20160,-4,1,117916,1,1,74.71212291650927,-1,1,1,1,117887,117913,117920,85.00651439734045,86.67548243718292,66771,1,-4,0,117888,117885,1,0,-1,1,1.77,-1,0,20270,1,5,0,1,1.0,118011,1,33.97887201612198,-3
20161,-3,1,117961,1,1,7.465613900197421,0,1,1,1,290919,117906,120551,46.19200048571297,75.87180905363434,7525,0,-1,1,118322,118321,1,0,1,1,3.54,1,0,39479,-4,1,0,2,-1.99416986589,118225,1,66.2745640885519,-4
20162,1,1,117961,1,1,94.17025458100082,-4,1,1,1,118643,118842,121589,44.007757442682745,21.03228463224657,1065,5,-4,-1,118644,118641,1,-2,-3,1,1.77,-3,0,25813,-4,1,-3,13,1.0,118327,1,0.805941720127934,-4
20163,0,1,117929,1,1,10.416197710371888,0,2,1,1,117887,117913,117920,98.30068555818431,37.99846924564566,31857,2,-4,1,117888,117885,1,-4,-4,1,1.77,-1,0,38391,1,4,-3,1,1.46983357014,117930,1,64.11217175551455,-4
20164,0,2,117961,1,1,24.7784834443913,-4,1,1,1,118424,127733,120059,30.82775750776393,33.2984628762965,13419,2,-3,-1,120315,120313,1,-1,0,1,1.77,0,0,25730,-1,1,-1,72,1.10082733948,118300,1,77.65851353364364,-4
20165,0,1,117961,1,1,61.58648835059131,-3,1,1,1,118398,125128,123144,94.31901803788453,48.94477222558816,15513,0,-3,-1,118892,118890,1,-3,0,1,1.77,0,0,28293,-1,14,-2,61,1.0,118052,1,75.42654021831173,1
20166,1,1,91261,1,1,96.31846234069452,-3,1,1,1,118453,126309,118706,77.816276780605,17.02230934872986,72039,0,0,0,118454,118451,1,-1,-3,1,1.77,1,0,73873,1,2,0,1,-3.35182479744,118026,1,65.95285048639201,-3
20167,0,1,127044,1,2,81.8072679603986,0,1,1,1,118331,306404,118821,45.5000027472793,34.694133091604606,55556,3,-4,-4,118332,307024,1,-1,-3,1,5.31,0,0,86302,-3,3,-1,19,-1.43459482146,127045,1,43.058774798047104,1
20168,-1,1,118181,1,1,57.688009777397475,0,1,1,1,117887,117886,117920,3.8412236426470625,5.369636962484892,17547,32,1,-4,117888,117885,1,-1,0,1,3.54,-2,0,41459,1,1,1,500,-3.18048734684,118182,1,24.428267871954912,-2
20169,-4,1,117961,1,1,6.544845055035653,-2,1,1,1,118453,130134,118746,76.28664488001637,55.12089592191218,7411,1,-4,-1,118454,118451,1,-3,1,1,40.71,-3,0,75051,0,1,-4,2,-1.83057506503,118386,1,4.751861744381481,-1
20170,1,1,117961,1,1,34.7007803180071,-4,1,1,1,290919,240983,118352,85.52238465117486,7.780184096230947,20361,0,-3,-2,117908,117905,1,0,-4,1,1.77,-3,0,96927,-2,1,0,3,1.0,117962,1,0.09146658984372502,1
20171,-2,1,117961,1,1,97.18795650978653,0,1,1,1,118331,306404,118437,17.67692227390579,60.86671874608608,70264,24,-4,-4,118525,118523,1,-3,-3,1,5.31,-1,0,17277,-3,1,0,3,-2.26798320911,118343,1,73.46441096009619,1
20172,-1,1,117961,1,1,13.25913295712995,-2,1,1,1,290919,117906,118514,25.22574725576644,62.51177813737523,1840,0,-2,-2,117908,117905,1,-4,-2,1,1.77,-3,0,25569,-2,5,0,1,1.0,118343,1,53.282286901555445,-2
20173,-4,1,117961,1,1,41.50106093857403,-3,1,1,1,290919,120691,118933,68.63142489006492,20.03013800446499,70646,0,1,0,120692,120690,1,-2,-3,1,12.39,1,0,1019,1,1,-3,9,1.0,118327,1,92.5591522588832,1
20174,-2,1,118582,1,1,14.457248811245915,-4,1,1,1,292795,153596,117945,65.2286679806853,23.448096921329764,15595,0,0,0,118276,118274,1,-4,-3,1,3.54,-2,0,36499,0,7,0,7066,-0.947924753957,118583,1,26.7100991158034,1
20175,-3,1,117961,1,1,68.07536880918099,-4,1,2,1,290919,117906,118783,84.86196399857073,98.90887449636881,8234,1,1,-1,118786,118784,1,-3,1,1,1.77,-2,0,78744,1,1,-3,20,-0.279561158082,118300,1,77.52480317838447,-2
20176,-3,1,117961,1,1,7.144807422618271,-4,2,1,1,290919,117906,121176,32.09137638280664,4.388569635528006,5657,1,1,-4,117908,117905,1,-4,-4,1,1.77,-2,0,77197,-3,4,0,3,1.0,118300,1,56.44243316993423,-1
20177,-2,1,118290,1,1,96.3683367544508,0,1,1,1,118424,260942,119598,6.343183297005539,62.47219911110776,5320,1,0,1,120346,120344,1,1,-3,1,3.54,0,0,25276,-1,6,-4,59,1.0,118291,1,10.675688644134274,-4
20178,1,1,118742,1,1,2.2800386227744163,-1,1,1,1,19721,127564,117920,29.70647932867585,60.95954470715256,9959,3,1,-4,118570,118568,1,-4,-1,1,26.55,1,0,41459,-2,3,-1,1,1.0,118743,1,2.1098937484886893,1
20179,-2,1,117961,1,1,53.58341636510641,1,1,1,1,118504,122270,119223,33.89201222977921,78.20297095484143,19718,0,1,-1,144355,144353,1,0,-1,1,3.54,0,0,23510,0,1,-3,3,4.0470078923,117962,1,16.505824545139458,-1
20180,-4,1,117961,1,1,7.644025569540302,-1,1,1,1,118424,133686,119598,30.073193638111583,10.851178027919694,2260,0,-3,-1,120499,120497,2,1,-2,2,1.77,-2,0,31759,-4,3,-2,5,-0.378113230362,118343,1,13.668816539746176,0
20181,-3,1,117902,2,1,81.41859832143777,-3,1,1,1,118960,118959,118437,12.740224865385397,35.932643018293675,1411,0,1,-4,118961,118958,1,-4,-1,1,1.77,-4,0,74309,-1,1,-1,1,0.587813749706,117903,1,97.32890303194269,1
20182,1,1,117890,1,1,33.872323197008626,-1,1,1,1,19721,117879,117878,4.32998298851528,15.212847907548376,54321,22,-2,-1,117900,117899,1,-1,-1,1,1.77,1,0,37792,0,1,-4,5742,2.6854821546,117891,1,29.075546119953966,-2
20183,-2,1,117916,1,1,15.178227189809379,-1,1,1,1,19721,117886,117941,28.00212757852467,43.440284846608435,15450,0,-1,1,117880,117879,1,0,0,1,1.77,-3,0,34864,1,1,0,7,-0.838446814797,117917,1,50.759373044067715,-4
20184,-1,1,118887,1,1,32.09322397688378,-4,1,1,1,118424,293631,121108,84.37734897356317,80.79496568859219,2924,0,-3,-3,258436,258434,1,-4,-3,1,1.77,-4,0,21376,-4,1,-4,1,1.68431543603,118888,1,26.923674422921263,-1
20185,-1,1,117961,1,1,54.08943282065237,-4,1,2,1,290919,117906,127470,32.93895799417772,5.795775447399132,14789,0,-3,0,118322,118321,1,-2,-4,1,3.54,-3,0,58677,1,1,-2,2,-0.139217253359,118327,1,49.19225168727465,-1
20186,0,1,117961,1,1,22.68430920433433,1,1,1,1,290919,240983,118403,52.0594860273762,47.612121016594486,7067,13,0,-4,117908,117905,1,-2,-1,1,5.31,-2,0,40847,-1,1,-4,4,1.0,118225,1,80.00399448977863,-2
20187,-3,1,119665,1,1,59.64123385397151,-2,1,1,1,19721,267952,117895,17.586428636968023,96.30055048463333,52423,0,-1,1,117900,117899,1,-3,1,1,5.31,-3,0,44723,-2,1,-3,3,1.43708645126,119666,1,71.04858779243406,-2
20188,-2,1,117961,1,1,19.52820600837628,1,1,1,2,118295,187517,118458,60.58086531155629,23.384555763936852,918,0,-4,0,118982,118980,1,-4,1,1,1.77,-1,0,75869,0,1,-1,1,-0.162160530626,118300,1,76.03894970866415,-1
20189,-4,1,117961,1,1,84.34800788823127,0,1,1,1,290919,117906,119993,95.5055033852231,57.42646270069286,52108,0,-4,-4,117908,117905,1,-1,-4,1,15.93,-1,0,34364,-3,1,1,13,1.0,118343,1,37.925414283986356,0
20190,-1,1,117961,1,1,90.35770263873566,-4,1,1,1,290919,117906,119993,78.88695088400348,90.08992464228999,5396,0,-2,0,117908,117905,1,-3,1,1,1.77,-4,0,23193,-3,12,-4,1,1.0,118343,1,58.03464211512278,-3
20191,-2,1,117961,1,1,11.280323886453303,-1,1,3,1,118424,133686,120347,75.470924220364,51.76234508403345,3979,0,-2,-1,119435,119433,1,-3,1,1,1.77,-3,0,17307,-3,1,-3,1,1.61874189995,118343,1,90.88780141614609,-4
20192,-2,1,117961,1,1,55.027560552666955,1,3,1,1,118612,143170,120299,37.253788233638666,56.95882854815982,34927,0,1,1,124924,124922,1,-4,-2,1,1.77,1,0,27286,-3,26,0,2,0.948356129774,118327,1,13.992880314145728,-1
20193,-3,1,124034,1,1,34.83081480777973,-2,1,1,1,292795,126042,117945,15.098025197770692,49.824069932967355,7703,0,-4,-2,119082,280788,1,-2,-4,1,1.77,-2,0,39449,-2,1,1,2,0.261031780778,124035,1,32.620397725511616,0
20194,-2,1,91261,1,1,71.08859120228406,-2,1,1,1,290919,118260,119507,25.980029190069786,34.37981310786748,87910,1,0,0,118279,118278,1,-3,-3,1,1.77,-4,0,4674,-4,2,-1,3,0.308190881868,118026,1,34.74093438378526,1
20195,1,1,117961,1,1,60.128568792318745,0,1,1,1,118643,123881,118320,89.80208771405228,52.879764559276154,32457,0,-4,0,118644,118641,1,-4,-3,1,1.77,1,0,34949,-4,3,-2,2,1.0,118327,1,94.21994372348209,-2
20196,1,1,118315,1,1,92.2134709509088,-4,1,1,1,118467,121927,118522,96.63237735189377,40.092118187992284,88387,0,-2,-3,123652,123651,1,-1,-4,1,1.77,0,0,75077,-2,1,-1,1,1.0,118463,1,6.7884960241031855,-1
20197,-4,1,117961,1,1,0.9090236084048797,-2,1,1,1,290919,118785,118514,47.054273821847524,70.21121072426449,3944,0,-3,1,118786,118784,1,0,-4,1,5.31,-4,0,79091,-3,1,-1,1,1.0,118343,1,9.47652478670915,0
20198,1,1,117890,1,1,82.21681564312074,0,1,1,1,19721,292195,117878,10.199668873787815,26.64092400861722,58526,0,-1,-4,118570,118568,1,0,0,1,1.77,0,0,35067,-1,4,1,1,2.73027870852,117891,1,36.014216954438425,-1
20199,-3,1,117961,1,1,27.226363962692336,-1,1,1,1,290919,117906,118700,59.5220865788128,41.93327595445094,2983,0,-3,0,118322,118321,1,-4,1,1,14.16,-4,0,33328,-3,2,-2,6,1.0,118343,1,80.89075759749007,0
20200,-4,1,118074,1,1,21.08728842425821,-3,1,1,1,119184,119192,131868,21.721493656141277,29.55928567765992,55896,0,1,1,119194,119192,1,1,-2,1,1.77,1,0,20350,-2,3,-1,4,-3.04324218427,23779,1,42.658515098154126,-3
20201,1,1,117929,1,1,89.6687504727605,-1,1,1,1,19721,281735,117941,72.23756753057971,33.509534570187206,58703,3,-2,0,117880,117879,1,-2,0,1,3.54,1,0,39322,-1,1,-3,655,-0.131735218307,117940,1,4.176208916029833,-2
20202,-2,1,118752,1,1,59.70415390047453,-4,1,1,1,292795,280788,117945,52.39974887761703,30.32356140782959,51746,1,-1,-1,119082,280788,1,1,-2,1,1.77,0,0,77241,-1,24,0,1,4.17466691575,119070,1,1.2351545400454578,0
20203,-1,1,117961,1,1,52.50489636091058,1,1,1,2,118363,249872,118437,74.7519994449544,99.63325864816277,70264,0,-3,-4,118364,118361,1,-4,-1,1,1.77,0,0,79362,0,1,-3,1,2.27567832336,118343,1,25.634198674361073,0
20204,-2,1,117961,1,1,3.8801871577358926,0,1,1,1,119095,120324,120323,12.172339630133223,48.42494878383374,3281,0,-3,-1,119096,119093,1,0,0,1,201.78,-2,0,72354,-3,1,-2,2,1.0,118225,1,99.35069638800398,-1
20205,1,1,117961,1,1,70.41808044900898,-3,1,1,1,118453,130134,120722,61.265658782665355,60.40255626131794,770,0,0,0,118749,118747,1,1,1,1,1.77,-1,0,35707,-3,1,-3,1,1.0,118300,1,83.0783469855353,-4
20206,0,2,5110,1,1,33.53080649085798,0,1,1,1,308574,125511,122672,33.45899156068377,7.681813417144767,7459,4,0,-1,118687,118685,1,-4,-3,1,1.77,-4,1,42768,-2,1,-2,2,-0.562253869251,117954,1,76.89874104094338,-1
20207,-4,1,117961,1,1,44.5204122162947,-3,1,1,1,308574,279443,128639,59.999444372844465,66.77269027511231,15784,0,-1,-2,118779,118777,1,-3,0,1,1.77,-1,0,16797,0,1,0,185,1.84168771271,118343,1,75.08473298134277,-4
20208,-4,1,119062,1,1,2.239157192982544,-1,1,1,1,290919,127922,143531,73.4355206413722,97.02859707375117,16225,0,-1,0,120692,120690,1,-2,-2,1,5.31,1,0,75277,-1,3,-1,148,3.07731995126,119091,1,51.93657471170212,-2
20209,0,1,117961,1,1,76.1508040093527,-2,1,1,1,118424,309123,118631,95.71148691971187,4.6582038689118255,3648,0,-1,1,118836,118834,1,1,0,1,1.77,0,0,75442,-1,1,-2,1,-1.23562632443,118300,1,61.84194717110791,0
20210,0,1,117961,1,1,55.96883095017012,-4,1,1,1,118398,203706,123144,70.59977891844653,3.4582103739141945,49423,0,-2,-3,118892,118890,1,-3,1,1,1.77,1,0,78598,0,2,-3,1,1.0,118052,1,76.80019688192961,0
20211,-2,1,118990,1,1,34.533319855243704,-3,1,1,1,290919,117906,118992,0.9901451862928901,1.4301675212458842,7583,2,0,-1,118322,118321,1,-2,1,1,1.77,-3,0,80181,0,1,-3,18047,1.0,118991,1,90.134889106304,-3
20212,0,1,117916,1,1,32.24849354967723,0,1,1,1,120134,154083,117920,80.12832644850761,42.64628558613403,79474,0,-1,1,120135,120132,1,-1,0,1,1.77,-1,0,20280,-4,1,0,1,-2.95883248204,118150,1,26.313721268965217,-1
20213,-4,1,117902,1,1,89.53074614078272,-1,1,1,1,292795,118806,117945,87.02779398932938,44.06922123635655,15397,0,-1,-3,118276,118274,1,-4,-1,1,1.77,-1,0,15715,-2,4,0,2,0.775828560464,118041,1,93.52550984969864,-3
20214,1,1,117876,1,1,60.99524731959358,1,1,1,1,19721,179860,117878,2.2908637931960074,20.356993255961708,4299,0,1,-1,118570,118568,1,-1,0,1,7.08,-1,0,37259,-4,1,-3,3,0.213556209767,117877,1,21.000942610848618,-3
20215,1,1,117961,1,2,93.19090746226505,-3,1,1,1,118704,132595,118701,5.988663058503851,26.0839324921044,99669,2,-1,1,119589,119587,1,1,-2,1,1.77,-1,0,34515,0,1,-1,5,2.33175373795,118446,1,99.39020522466502,-3
