Id,Y
21563,0.9961428
21564,0.9970067
21565,0.96653205
21566,0.9920055
21567,0.99700385
21568,0.96769774
21569,0.9787866
21570,0.9790629
21571,0.96755755
21572,0.994468
21573,0.98499334
21574,0.9706515
21575,0.9845787
21576,0.38833538
21577,0.976852
21578,0.99198616
21579,0.98418254
21580,0.9681852
21581,0.96702474
21582,0.9779783
21583,0.9859664
21584,0.963089
21585,0.98120797
21586,0.96917635
21587,0.9759829
21588,0.98068297
21589,0.9635909
21590,0.9081173
21591,0.9238023
21592,0.9809064
21593,0.88647103
21594,0.9972946
21595,0.99442095
21596,0.97554225
21597,0.9882988
21598,0.99508166
21599,0.98204756
21600,0.9903342
21601,0.9973423
21602,0.98084587
21603,0.98587775
21604,0.9929293
21605,0.93460125
21606,0.071509995
21607,0.98659945
21608,0.9645176
21609,0.99015313
21610,0.98217726
21611,0.088784985
21612,0.9959369
21613,0.99393576
21614,0.99677116
21615,0.99707484
21616,0.97433573
21617,0.99701273
21618,0.9970317
21619,0.95776504
21620,0.953989
21621,0.9945235
21622,0.9853741
21623,0.9736265
21624,0.9970174
21625,0.9922794
21626,0.99365014
21627,0.9855574
21628,0.9967123
21629,0.98196745
21630,0.99005497
21631,0.975492
21632,0.9972037
21633,0.996163
21634,0.9866052
21635,0.97780263
21636,0.9697025
21637,0.9802705
21638,0.9722357
21639,0.99627894
21640,0.9841861
21641,0.9949451
21642,0.9752425
21643,0.12289995
21644,0.9958631
21645,0.9380171
21646,0.95111144
21647,0.96564007
21648,0.99611783
21649,0.99766505
21650,0.97990406
21651,0.9944022
21652,0.9967663
21653,0.97472215
21654,0.9868587
21655,0.9459252
21656,0.98094535
21657,0.44724047
21658,0.99653244
21659,0.9657813
21660,0.991829
21661,0.9291147
21662,0.98677176
21663,0.9792662
21664,0.98325413
21665,0.9963251
21666,0.99664885
21667,0.9976947
21668,0.09449075
21669,0.99255306
21670,0.9831566
21671,0.98661196
21672,0.9960586
21673,0.96783286
21674,0.9413504
21675,0.99694365
21676,0.996856
21677,0.97509366
21678,0.9692653
21679,0.9522034
21680,0.96882564
21681,0.8768279
21682,0.97787607
21683,0.9940169
21684,0.99492294
21685,0.9970624
21686,0.9954175
21687,0.9955388
21688,0.995695
21689,0.96517044
21690,0.9962804
21691,0.9809233
21692,0.98406905
21693,0.9854833
21694,0.9614188
21695,0.92814
21696,0.9933721
21697,0.9469555
21698,0.98670536
21699,0.9913318
21700,0.99252045
21701,0.99719954
21702,0.07939035
21703,0.10241752
21704,0.9511988
21705,0.98338586
21706,0.10500536
21707,0.85979414
21708,0.9964134
21709,0.99537766
21710,0.9122033
21711,0.9892785
21712,0.9955159
21713,0.9911868
21714,0.9860497
21715,0.9952998
21716,0.9916304
21717,0.08281752
21718,0.98641044
21719,0.99237204
21720,0.9965244
21721,0.92775136
21722,0.99641305
21723,0.991619
21724,0.9972107
21725,0.9896773
21726,0.9779183
21727,0.9734442
21728,0.9919281
21729,0.9834356
21730,0.1506578
21731,0.9868335
21732,0.9534832
21733,0.96181244
21734,0.96442866
21735,0.9708601
21736,0.98493874
21737,0.9955374
21738,0.9837389
21739,0.99725753
21740,0.98918146
21741,0.98563045
21742,0.9949405
21743,0.9863983
21744,0.98225695
21745,0.95996743
21746,0.98501056
21747,0.9587142
21748,0.9686761
21749,0.980903
21750,0.9930352
21751,0.9962441
21752,0.99446
21753,0.997357
21754,0.9841203
21755,0.98936254
21756,0.6959859
21757,0.99726534
21758,0.99556774
21759,0.920798
21760,0.9942825
21761,0.9552829
21762,0.98134273
21763,0.9181897
21764,0.967399
21765,0.1675545
21766,0.9883711
21767,0.97048247
21768,0.9720042
21769,0.98089534
21770,0.98856854
21771,0.9927222
21772,0.45688665
21773,0.99356574
21774,0.9971697
21775,0.98402643
21776,0.9842806
21777,0.9871749
21778,0.97788596
21779,0.97846174
21780,0.9784736
21781,0.99759644
21782,0.98771393
21783,0.964116
21784,0.12617587
21785,0.77953035
21786,0.98443234
21787,0.9847756
21788,0.940971
21789,0.9959443
21790,0.9794926
21791,0.99644655
21792,0.9549443
21793,0.9616805
21794,0.9961009
21795,0.9776472
21796,0.9682353
21797,0.9755004
21798,0.97121584
21799,0.9910944
21800,0.9971711
21801,0.97209454
21802,0.99687
21803,0.8420457
21804,0.93488574
21805,0.996445
21806,0.9846414
21807,0.99559754
21808,0.966359
21809,0.9447401
21810,0.8578441
21811,0.96656144
21812,0.9972441
21813,0.051616248
21814,0.9892463
21815,0.097204156
21816,0.9930999
21817,0.99617094
21818,0.90559405
21819,0.9601896
21820,0.8907679
21821,0.984883
21822,0.9840289
21823,0.98102665
21824,0.9895335
21825,0.9420858
21826,0.99579066
21827,0.9868739
21828,0.9782637
21829,0.9964774
21830,0.76095575
21831,0.9833386
21832,0.97466826
21833,0.99684757
21834,0.84475327
21835,0.9577248
21836,0.9840358
21837,0.9858498
21838,0.97463596
21839,0.98352724
21840,0.9846422
21841,0.9966009
21842,0.97799975
21843,0.9713757
21844,0.99369144
21845,0.97254026
21846,0.99470323
21847,0.99716896
21848,0.99696547
21849,0.99488693
21850,0.9513436
21851,0.98696923
21852,0.87272817
21853,0.99601483
21854,0.97510725
21855,0.96231616
21856,0.99546534
21857,0.97431505
21858,0.88677406
21859,0.938926
21860,0.96054024
21861,0.4307906
21862,0.91109157
21863,0.93354607
21864,0.919665
21865,0.9822432
21866,0.98858553
21867,0.974177
21868,0.964234
21869,0.8978603
21870,0.9681862
21871,0.9716499
21872,0.98316157
21873,0.9880655
21874,0.9972681
21875,0.9857766
21876,0.97792554
21877,0.99399203
21878,0.9558527
21879,0.9537471
21880,0.98627484
21881,0.9755342
21882,0.9960336
21883,0.96884054
21884,0.9912498
21885,0.99187815
21886,0.9711632
21887,0.98838645
21888,0.972336
21889,0.982928
21890,0.99060726
21891,0.9893862
21892,0.9804361
21893,0.9737014
21894,0.9668813
21895,0.6092329
21896,0.88649803
21897,0.96143323
21898,0.9574184
21899,0.9806121
21900,0.981499
21901,0.9972102
21902,0.9836383
21903,0.99473214
21904,0.990284
21905,0.9684119
21906,0.9921061
21907,0.9554155
21908,0.9102209
21909,0.59625894
21910,0.967675
21911,0.97464174
21912,0.96000147
21913,0.9961939
21914,0.99755776
21915,0.9869839
21916,0.9958346
21917,0.9724992
21918,0.98540884
21919,0.9964212
21920,0.8712933
21921,0.98592967
21922,0.99635965
21923,0.9810792
21924,0.997895
21925,0.97603923
21926,0.9918749
21927,0.9505372
21928,0.97802645
21929,0.9954651
21930,0.9957385
21931,0.9774129
21932,0.97930074
21933,0.9774541
21934,0.9970782
21935,0.95848566
21936,0.9921245
21937,0.9978872
21938,0.98940265
21939,0.9668178
21940,0.95902634
21941,0.98862594
21942,0.979183
21943,0.98767334
21944,0.9523598
21945,0.9799778
21946,0.97233653
21947,0.9796234
21948,0.9958716
21949,0.9800479
21950,0.16750075
21951,0.9787314
21952,0.9827687
21953,0.9734744
21954,0.9323319
21955,0.9170269
21956,0.9962386
21957,0.98068637
21958,0.9951401
21959,0.9713713
21960,0.9978521
21961,0.96783465
21962,0.98865604
21963,0.9868966
21964,0.6397985
21965,0.985246
21966,0.9974057
21967,0.9770741
21968,0.96496147
21969,0.56857646
21970,0.98583555
21971,0.98736805
21972,0.76793736
21973,0.9692132
21974,0.99487054
21975,0.93446094
21976,0.9810456
21977,0.9948323
21978,0.98281497
21979,0.995678
21980,0.955842
21981,0.93876606
21982,0.98425645
21983,0.99314934
21984,0.98501575
21985,0.9973769
21986,0.95841086
21987,0.9965521
21988,0.98755616
21989,0.9916679
21990,0.99690634
21991,0.9461126
21992,0.96395177
21993,0.9866197
21994,0.9978028
21995,0.98757124
21996,0.9966775
21997,0.9639798
21998,0.9664502
21999,0.9862585
22000,0.9856265
22001,0.99290943
22002,0.9623826
22003,0.9956441
22004,0.99060434
22005,0.9573473
22006,0.9862634
22007,0.5424403
22008,0.9912004
22009,0.99635255
22010,0.99695766
22011,0.99369967
22012,0.9954798
22013,0.8986169
22014,0.9641658
22015,0.9679108
22016,0.9898372
22017,0.92103356
22018,0.9695506
22019,0.98389727
22020,0.83529526
22021,0.9968972
22022,0.9912941
22023,0.986285
22024,0.99573296
22025,0.9916011
22026,0.9962464
22027,0.9975017
22028,0.99456984
22029,0.96472675
22030,0.99693143
22031,0.9675789
22032,0.9810114
22033,0.9960102
22034,0.9257052
22035,0.9974956
22036,0.97043216
22037,0.9957695
22038,0.98740315
22039,0.99752635
22040,0.99540555
22041,0.9977683
22042,0.9836871
22043,0.9952886
22044,0.9725409
22045,0.9948238
22046,0.9800426
22047,0.9777378
22048,0.9654567
22049,0.9456171
22050,0.99255073
22051,0.5873693
22052,0.9748916
22053,0.9898655
22054,0.92676103
22055,0.6206859
22056,0.07522822
22057,0.9795156
22058,0.9909629
22059,0.9929745
22060,0.99509734
22061,0.98937184
22062,0.9497001
22063,0.90189993
22064,0.9905357
22065,0.9871602
22066,0.9953908
22067,0.9649057
22068,0.9749175
22069,0.99527824
22070,0.9865579
22071,0.9572468
22072,0.98683447
22073,0.92543805
22074,0.9768942
22075,0.99673706
22076,0.99108595
22077,0.9954331
22078,0.9683778
22079,0.9817145
22080,0.97030926
22081,0.9921997
22082,0.98016673
22083,0.9137569
22084,0.9947344
22085,0.982582
22086,0.9566873
22087,0.99044377
22088,0.9700075
22089,0.08496039
22090,0.9507956
22091,0.99758554
22092,0.9864087
22093,0.98386705
22094,0.99527776
22095,0.99065244
22096,0.98967326
22097,0.9976622
22098,0.9567829
22099,0.9864873
22100,0.95883965
22101,0.8923636
22102,0.9531505
22103,0.9895336
22104,0.9838434
22105,0.8485236
22106,0.945222
22107,0.9731112
22108,0.9967109
22109,0.9819693
22110,0.99536717
22111,0.9852266
22112,0.9963626
22113,0.9299872
22114,0.98653656
22115,0.99123985
22116,0.987009
22117,0.96699953
22118,0.99712497
22119,0.9308377
22120,0.9852256
22121,0.9864839
22122,0.95936805
22123,0.9938294
22124,0.9976681
22125,0.99461514
22126,0.9847468
22127,0.99268216
22128,0.94421273
22129,0.9517275
22130,0.9612529
22131,0.96353126
22132,0.9276106
22133,0.99746585
22134,0.95735383
22135,0.8687424
22136,0.9759212
22137,0.9753896
22138,0.9826141
22139,0.9940765
22140,0.9919264
22141,0.97317386
22142,0.99454546
22143,0.9575786
22144,0.95898455
22145,0.9974285
22146,0.99494594
22147,0.109788634
22148,0.9977035
22149,0.98125756
22150,0.99375385
22151,0.9970457
22152,0.99719316
22153,0.9957541
22154,0.98774546
22155,0.92656624
22156,0.9963811
22157,0.99008065
22158,0.9397535
22159,0.99516875
22160,0.9792629
22161,0.96495813
22162,0.96779656
22163,0.99779534
22164,0.9456059
22165,0.9904084
22166,0.95758104
22167,0.9852031
22168,0.98668146
22169,0.99463946
22170,0.9766054
22171,0.99593145
22172,0.9862818
22173,0.64694303
22174,0.98586744
22175,0.98542714
22176,0.9264686
22177,0.98575205
22178,0.9500102
22179,0.9809918
22180,0.98521507
22181,0.93537486
22182,0.98872185
22183,0.9954377
22184,0.7459694
22185,0.97999084
22186,0.87482405
22187,0.9886856
22188,0.9897914
22189,0.93540853
22190,0.9379615
22191,0.092877954
22192,0.9917651
22193,0.9771955
22194,0.9976222
22195,0.592501
22196,0.99403965
22197,0.9475581
22198,0.864834
22199,0.9877521
22200,0.99674666
22201,0.99058795
22202,0.97942185
22203,0.9658403
22204,0.99676335
22205,0.9127056
22206,0.96763533
22207,0.99598217
22208,0.92835176
22209,0.9856624
22210,0.9906441
22211,0.98041993
22212,0.97616756
22213,0.9961712
22214,0.95553493
22215,0.9848829
22216,0.9901181
22217,0.97456
22218,0.99119663
22219,0.9925229
22220,0.98712987
22221,0.9950498
22222,0.9883741
22223,0.9867547
22224,0.9788023
22225,0.8901179
22226,0.92978925
22227,0.9804441
22228,0.9972638
22229,0.96631396
22230,0.9707903
22231,0.93356895
22232,0.9878056
22233,0.8511479
22234,0.9966473
22235,0.96993613
22236,0.9976671
22237,0.9953241
22238,0.9969414
22239,0.26150745
22240,0.9911193
22241,0.98622155
22242,0.9768519
22243,0.9957653
22244,0.9441997
22245,0.9899734
22246,0.9958419
22247,0.98409903
22248,0.86295724
22249,0.48582762
22250,0.7902279
22251,0.95278317
22252,0.968315
22253,0.963561
22254,0.9814082
22255,0.6524904
22256,0.98830265
22257,0.9687631
22258,0.9874986
22259,0.982066
22260,0.9831767
22261,0.9843292
22262,0.98153245
22263,0.99053115
22264,0.99653494
22265,0.944104
22266,0.6961265
22267,0.9860681
22268,0.9805814
22269,0.9339236
22270,0.99037313
22271,0.99589044
22272,0.95437026
22273,0.980121
22274,0.8451198
22275,0.95077133
22276,0.98894763
22277,0.97738284
22278,0.9772334
22279,0.9961855
22280,0.98787373
22281,0.9778556
22282,0.98862106
22283,0.95018524
22284,0.9880106
22285,0.9635513
22286,0.99289274
22287,0.99558604
22288,0.9835407
22289,0.99612397
22290,0.95853233
22291,0.9966683
22292,0.9013088
22293,0.95474464
22294,0.99716455
22295,0.9723804
22296,0.99737847
22297,0.979301
22298,0.97579104
22299,0.9900476
22300,0.98730266
22301,0.9904199
22302,0.13617364
22303,0.99692035
22304,0.9715153
22305,0.99650687
22306,0.985114
22307,0.99566215
22308,0.83061314
22309,0.9970606
22310,0.98518085
22311,0.8836444
22312,0.9865621
22313,0.9961669
22314,0.9600266
22315,0.97551745
22316,0.9399445
22317,0.99763405
22318,0.96821856
22319,0.9855488
22320,0.98309153
22321,0.9949155
22322,0.9829391
22323,0.9840342
22324,0.9926399
22325,0.7728758
22326,0.99690634
22327,0.96729416
22328,0.9971731
22329,0.74111915
22330,0.8996739
22331,0.99625325
22332,0.9975414
22333,0.97889555
22334,0.98287547
22335,0.9890288
22336,0.9879219
22337,0.95770335
22338,0.90533924
22339,0.9690893
22340,0.99155396
22341,0.99473864
22342,0.9967694
22343,0.99622715
22344,0.9850943
22345,0.97725976
22346,0.9628391
22347,0.9845042
22348,0.9962758
22349,0.6670728
22350,0.98192465
22351,0.9760173
22352,0.98138267
22353,0.9776168
22354,0.51810926
22355,0.98754907
22356,0.86990905
22357,0.7647785
22358,0.9970529
22359,0.9950864
22360,0.9971219
22361,0.99159336
22362,0.8999031
22363,0.97817284
22364,0.90513057
22365,0.9782159
22366,0.9792404
22367,0.983185
22368,0.98590046
22369,0.9975122
22370,0.98846185
22371,0.98125494
22372,0.9852153
22373,0.9977308
22374,0.9675252
22375,0.96311474
22376,0.99620986
22377,0.98869425
22378,0.9962388
22379,0.957311
22380,0.98415333
22381,0.87954587
22382,0.99721235
22383,0.8046302
22384,0.96894497
22385,0.8031393
22386,0.9671569
22387,0.9858889
22388,0.9870171
22389,0.91001725
22390,0.92831665
22391,0.9967127
22392,0.95085454
22393,0.98994106
22394,0.97793365
22395,0.988998
22396,0.45535827
22397,0.9959131
22398,0.9711476
22399,0.9910643
22400,0.98446137
22401,0.986254
22402,0.70820457
22403,0.974999
22404,0.99209505
22405,0.993345
22406,0.97950155
22407,0.9802688
22408,0.98984504
22409,0.9971198
22410,0.9883216
22411,0.9919646
22412,0.9525679
22413,0.9945533
22414,0.72162443
22415,0.9972433
22416,0.9861902
22417,0.99629873
22418,0.9941591
22419,0.13681073
22420,0.9847418
22421,0.96418875
22422,0.99779534
22423,0.99776864
22424,0.9966254
22425,0.9861472
22426,0.9869687
22427,0.7461453
22428,0.97177786
22429,0.970403
22430,0.99122494
22431,0.98045117
22432,0.1278032
22433,0.4378027
22434,0.97801125
22435,0.98062974
22436,0.9648647
22437,0.9968328
22438,0.97845834
22439,0.98750055
22440,0.9915469
22441,0.9965114
22442,0.16825059
22443,0.9944675
22444,0.9874091
22445,0.9860051
22446,0.92658764
22447,0.9613992
22448,0.988255
22449,0.9827436
22450,0.979067
22451,0.9877266
22452,0.9658959
22453,0.9483233
22454,0.9946679
22455,0.9751344
22456,0.98994714
22457,0.9905088
22458,0.99765164
22459,0.9966396
22460,0.9974335
22461,0.99604
22462,0.9968111
22463,0.9860933
22464,0.98298806
22465,0.99353033
22466,0.9962398
22467,0.9969156
22468,0.8286026
22469,0.9694122
22470,0.95028967
22471,0.9604912
22472,0.97664297
22473,0.96480036
22474,0.9779678
22475,0.98803383
22476,0.9911375
22477,0.99661994
22478,0.8258013
22479,0.9722592
22480,0.99651045
22481,0.99712723
22482,0.9699783
22483,0.98673135
22484,0.9790703
22485,0.9810662
22486,0.9958947
22487,0.98510134
22488,0.99505216
22489,0.97823375
22490,0.954206
22491,0.99537814
22492,0.9949975
22493,0.99685526
22494,0.9545957
22495,0.97476065
22496,0.97271395
22497,0.9925654
22498,0.996903
22499,0.9806604
22500,0.98431754
22501,0.9751306
22502,0.97818154
22503,0.44415256
22504,0.9768461
22505,0.9688126
22506,0.8980581
22507,0.9958412
22508,0.98386127
22509,0.9848299
22510,0.9624734
22511,0.9332533
22512,0.08448837
22513,0.97105193
22514,0.9915302
22515,0.94857574
22516,0.9956151
22517,0.9776914
22518,0.9734534
22519,0.9150148
22520,0.98163533
22521,0.9693749
22522,0.979731
22523,0.16002665
22524,0.98118466
22525,0.9766149
22526,0.11998476
22527,0.99570256
22528,0.98603433
22529,0.82448936
22530,0.97601956
22531,0.9858554
22532,0.9290613
22533,0.98203605
22534,0.9946241
22535,0.9962748
22536,0.99773204
22537,0.9964168
22538,0.9177358
22539,0.84263057
22540,0.9819073
22541,0.9979627
22542,0.98799187
22543,0.9834087
22544,0.924121
22545,0.9784902
22546,0.9971374
22547,0.99722797
22548,0.98203665
22549,0.9950832
22550,0.97898394
22551,0.97134304
22552,0.98720574
22553,0.9860006
22554,0.99029374
22555,0.88696605
22556,0.41914093
22557,0.98260325
22558,0.99135596
22559,0.9968092
22560,0.96574724
22561,0.98502916
22562,0.98592687
22563,0.9756857
22564,0.97978723
22565,0.99697196
22566,0.9433443
22567,0.99718493
22568,0.9819847
22569,0.9920929
22570,0.98168427
22571,0.9893119
22572,0.9864318
22573,0.9865476
22574,0.9889544
22575,0.9805822
22576,0.980791
22577,0.9770533
22578,0.97361314
22579,0.98561066
22580,0.9955043
22581,0.9956149
22582,0.9684561
22583,0.99095684
22584,0.9757386
22585,0.9875108
22586,0.9685897
22587,0.90681654
22588,0.98580915
22589,0.990193
22590,0.9956715
22591,0.99631065
22592,0.9631877
22593,0.9697806
22594,0.9963451
22595,0.9955493
22596,0.97789055
22597,0.9847703
22598,0.99678075
22599,0.9904179
22600,0.99702567
22601,0.96473235
22602,0.9963407
22603,0.99432385
22604,0.99451894
22605,0.975752
22606,0.9657201
22607,0.99524647
22608,0.99701357
22609,0.9818848
22610,0.9881962
22611,0.97769713
22612,0.9963206
22613,0.9728932
22614,0.9537966
22615,0.98717725
22616,0.93343776
22617,0.9964593
22618,0.16173948
22619,0.99475783
22620,0.98653656
22621,0.99024254
22622,0.9848512
22623,0.96846205
22624,0.9806167
22625,0.9780132
22626,0.97750115
22627,0.97308266
22628,0.96255785
22629,0.9923725
22630,0.5921807
22631,0.9890483
22632,0.972785
22633,0.99591655
22634,0.9497496
22635,0.99552
22636,0.97357416
22637,0.9882036
22638,0.98682433
22639,0.52892023
22640,0.99738497
22641,0.97334373
22642,0.9722765
22643,0.4048489
22644,0.97243685
22645,0.98427755
22646,0.96846217
22647,0.95968693
22648,0.09218887
22649,0.99442166
22650,0.96177375
22651,0.9957813
22652,0.96952415
22653,0.9967733
22654,0.98441976
22655,0.99138665
22656,0.99465275
22657,0.9789885
22658,0.13184656
22659,0.93925786
22660,0.9978756
22661,0.9874542
22662,0.97278744
22663,0.9531826
22664,0.9524165
22665,0.9854108
22666,0.98261166
22667,0.98982507
22668,0.9802161
22669,0.939794
22670,0.99253666
22671,0.97718585
22672,0.9795934
22673,0.99072534
22674,0.8737729
22675,0.9823976
22676,0.9759538
22677,0.9854549
22678,0.9552241
22679,0.99676585
22680,0.99612623
22681,0.9769676
22682,0.96772176
22683,0.98145145
22684,0.99405634
22685,0.98522633
22686,0.97334313
22687,0.95066756
22688,0.9945971
22689,0.9430093
22690,0.9759905
22691,0.88559824
22692,0.68468976
22693,0.99327576
22694,0.9533187
22695,0.96781844
22696,0.9979115
22697,0.9791868
22698,0.99163425
22699,0.9764174
22700,0.9106504
22701,0.98409235
22702,0.9900449
22703,0.98572075
22704,0.96032196
22705,0.9973653
22706,0.9821149
22707,0.97472644
22708,0.96722186
22709,0.9961396
22710,0.98402643
22711,0.99566275
22712,0.95633566
22713,0.9921543
22714,0.9975189
22715,0.9650059
22716,0.97525394
22717,0.96676743
22718,0.99589986
22719,0.99711037
22720,0.9686924
22721,0.98576814
22722,0.9964394
22723,0.99509275
22724,0.9884515
22725,0.9674462
22726,0.9837673
22727,0.9965049
22728,0.9964318
22729,0.99533623
22730,0.9807283
22731,0.08372489
22732,0.99743855
22733,0.47866905
22734,0.5912294
22735,0.9419064
22736,0.93097234
22737,0.9411
22738,0.9778242
22739,0.9817616
22740,0.99291044
22741,0.93273765
22742,0.997106
22743,0.9826126
22744,0.98959243
22745,0.99648905
22746,0.9899629
22747,0.97031444
22748,0.9510047
